TIME(s)	'pip2,ap2'	'ap2,trans'	Nloops	nOverlapPartner	nOverlapSystem	nOverlapSpanBox	nDisplace2D	nDisplace3D	nDisplace3Dto2D	nAssocSuccess
0.0468	407	283	0	0	0	0	0	0	0	1709
0.04681	407	283	0	0	0	0	0	0	0	1709
0.04682	407	283	0	0	0	0	0	0	0	1709
0.04683	407	282	0	0	0	0	0	0	0	1709
0.04684	408	282	0	0	0	0	0	0	0	1710
0.04685	409	283	0	0	0	0	0	0	0	1712
0.04686	409	283	0	0	0	0	0	0	0	1712
0.04687	409	282	0	0	0	0	0	0	0	1712
0.04688	410	282	0	0	0	0	0	0	0	1713
0.04689	410	282	0	0	0	0	0	0	0	1714
0.0469	410	282	0	0	0	0	0	0	0	1714
0.04691	410	282	0	0	0	0	0	0	0	1714
0.04692	409	282	0	0	0	0	0	0	0	1714
0.04693	409	282	0	0	0	0	0	0	0	1714
0.04694	409	281	0	0	0	0	0	0	0	1714
0.04695	409	280	0	0	0	0	0	0	0	1714
0.04696	409	281	0	0	0	0	0	0	0	1715
0.04697	409	281	0	0	0	0	0	0	0	1715
0.04698	409	281	0	0	0	0	0	0	0	1715
0.04699	409	282	0	0	0	0	0	0	0	1716
0.047	409	282	0	0	0	0	0	0	0	1716
0.04701	409	282	0	0	0	0	0	0	0	1716
0.04702	409	282	0	0	0	0	0	0	0	1716
0.04703	409	282	0	0	0	0	0	0	0	1717
0.04704	409	282	0	0	0	0	0	0	0	1717
0.04705	409	282	0	0	0	0	0	0	0	1717
0.04706	409	282	0	0	0	0	0	0	0	1717
0.04707	409	282	0	0	0	0	0	0	0	1717
0.04708	409	282	0	0	0	0	0	0	0	1717
0.04709	409	282	0	0	0	0	0	0	0	1717
0.0471	409	283	0	0	0	0	0	0	0	1718
0.04711	409	283	0	0	0	0	0	0	0	1718
0.04712	410	283	0	0	0	0	0	0	0	1719
0.04713	410	284	0	0	0	0	0	0	0	1720
0.04714	410	284	0	0	0	0	0	0	0	1720
0.04715	410	284	0	0	0	0	0	0	0	1720
0.04716	411	284	0	0	0	0	0	0	0	1721
0.04717	411	285	0	0	0	0	0	0	0	1722
0.04718	411	285	0	0	0	0	0	0	0	1722
0.04719	411	285	0	0	0	0	0	0	0	1722
0.0472	411	285	0	0	0	0	0	0	0	1722
0.04721	412	285	0	0	0	0	0	0	0	1723
0.04722	412	285	0	0	0	0	0	0	0	1724
0.04723	411	285	0	0	0	0	0	0	0	1725
0.04724	412	285	0	0	0	0	0	0	0	1726
0.04725	412	285	0	0	0	0	0	0	0	1726
0.04726	413	285	0	0	0	0	0	0	0	1727
0.04727	413	286	0	0	0	0	0	0	0	1728
0.04728	413	286	0	0	0	0	0	0	0	1728
0.04729	413	286	0	0	0	0	0	0	0	1728
0.0473	411	285	0	0	0	0	0	0	0	1728
0.04731	412	284	0	0	0	0	0	0	0	1729
0.04732	412	284	0	0	0	0	0	0	0	1729
0.04733	412	284	0	0	0	0	0	0	0	1729
0.04734	414	284	0	0	0	0	0	0	0	1731
0.04735	414	284	0	0	0	0	0	0	0	1731
0.04736	413	284	0	0	0	0	0	0	0	1731
0.04737	413	284	0	0	0	0	0	0	0	1731
0.04738	413	284	0	0	0	0	0	0	0	1731
0.04739	412	283	0	0	0	0	0	0	0	1731
0.0474	412	283	0	0	0	0	0	0	0	1731
0.04741	412	283	0	0	0	0	0	0	0	1731
0.04742	412	283	0	0	0	0	0	0	0	1731
0.04743	412	283	0	0	0	0	0	0	0	1732
0.04744	411	283	0	0	0	0	0	0	0	1732
0.04745	411	283	0	0	0	0	0	0	0	1732
0.04746	411	283	0	0	0	0	0	0	0	1732
0.04747	411	282	0	0	0	0	0	0	0	1732
0.04748	411	281	0	0	0	0	0	0	0	1732
0.04749	411	281	0	0	0	0	0	0	0	1732
0.0475	411	281	0	0	0	0	0	0	0	1732
0.04751	411	281	0	0	0	0	0	0	0	1732
0.04752	410	283	0	0	0	0	0	0	0	1734
0.04753	410	283	0	0	0	0	0	0	0	1734
0.04754	410	284	0	0	0	0	0	0	0	1735
0.04755	410	284	0	0	0	0	0	0	0	1735
0.04756	409	284	0	0	0	0	0	0	0	1735
0.04757	409	284	0	0	0	0	0	0	0	1735
0.04758	409	285	0	0	0	0	0	0	0	1736
0.04759	408	285	0	0	0	0	0	0	0	1736
0.0476	409	284	0	0	0	0	0	0	0	1737
0.04761	409	285	0	0	0	0	0	0	0	1738
0.04762	409	285	0	0	0	0	0	0	0	1738
0.04763	409	286	0	0	0	0	0	0	0	1739
0.04764	409	286	0	0	0	0	0	0	0	1739
0.04765	408	286	0	0	0	0	0	0	0	1739
0.04766	408	286	0	0	0	0	0	0	0	1739
0.04767	409	287	0	0	0	0	0	0	0	1741
0.04768	409	287	0	0	0	0	0	0	0	1741
0.04769	410	287	0	0	0	0	0	0	0	1742
0.0477	410	287	0	0	0	0	0	0	0	1742
0.04771	410	287	0	0	0	0	0	0	0	1742
0.04772	411	287	0	0	0	0	0	0	0	1743
0.04773	410	286	0	0	0	0	0	0	0	1743
0.04774	410	286	0	0	0	0	0	0	0	1743
0.04775	409	287	0	0	0	0	0	0	0	1744
0.04776	409	287	0	0	0	0	0	0	0	1744
0.04777	409	288	0	0	0	0	0	0	0	1745
0.04778	409	288	0	0	0	0	0	0	0	1745
0.04779	409	288	0	0	0	0	0	0	0	1745
0.0478	409	288	0	0	0	0	0	0	0	1745
0.04781	408	288	0	0	0	0	0	0	0	1745
0.04782	408	288	0	0	0	0	0	0	0	1745
0.04783	408	288	0	0	0	0	0	0	0	1745
0.04784	407	288	0	0	0	0	0	0	0	1745
0.04785	405	288	0	0	0	0	0	0	0	1745
0.04786	406	288	0	0	0	0	0	0	0	1746
0.04787	406	287	0	0	0	0	0	0	0	1747
0.04788	406	287	0	0	0	0	0	0	0	1747
0.04789	406	287	0	0	0	0	0	0	0	1747
0.0479	407	287	0	0	0	0	0	0	0	1748
0.04791	407	287	0	0	0	0	0	0	0	1748
0.04792	407	287	0	0	0	0	0	0	0	1748
0.04793	407	287	0	0	0	0	0	0	0	1748
0.04794	407	286	0	0	0	0	0	0	0	1748
0.04795	407	287	0	0	0	0	0	0	0	1749
0.04796	407	287	0	0	0	0	0	0	0	1749
0.04797	407	287	0	0	0	0	0	0	0	1749
0.04798	407	289	0	0	0	0	0	0	0	1751
0.04799	407	289	0	0	0	0	0	0	0	1751
0.048	407	289	0	0	0	0	0	0	0	1751
0.04801	407	289	0	0	0	0	0	0	0	1751
0.04802	407	289	0	0	0	0	0	0	0	1751
0.04803	407	289	0	0	0	0	0	0	0	1751
0.04804	407	289	0	0	0	0	0	0	0	1751
0.04805	407	288	0	0	0	0	0	0	0	1751
0.04806	408	288	0	0	0	0	0	0	0	1752
0.04807	408	288	0	0	0	0	0	0	0	1752
0.04808	408	289	0	0	0	0	0	0	0	1753
0.04809	408	289	0	0	0	0	0	0	0	1753
0.0481	409	289	0	0	0	0	0	0	0	1754
0.04811	409	289	0	0	0	0	0	0	0	1754
0.04812	409	289	0	0	0	0	0	0	0	1754
0.04813	409	289	0	0	0	0	0	0	0	1754
0.04814	409	290	0	0	0	0	0	0	0	1755
0.04815	409	289	0	0	0	0	0	0	0	1755
0.04816	409	289	0	0	0	0	0	0	0	1755
0.04817	409	289	0	0	0	0	0	0	0	1755
0.04818	409	288	0	0	0	0	0	0	0	1755
0.04819	409	288	0	0	0	0	0	0	0	1755
0.0482	409	288	0	0	0	0	0	0	0	1755
0.04821	409	288	0	0	0	0	0	0	0	1755
0.04822	410	288	0	0	0	0	0	0	0	1756
0.04823	410	289	0	0	0	0	0	0	0	1757
0.04824	410	289	0	0	0	0	0	0	0	1757
0.04825	410	289	0	0	0	0	0	0	0	1757
0.04826	410	289	0	0	0	0	0	0	0	1757
0.04827	410	289	0	0	0	0	0	0	0	1758
0.04828	410	289	0	0	0	0	0	0	0	1758
0.04829	410	289	0	0	0	0	0	0	0	1758
0.0483	409	289	0	0	0	0	0	0	0	1758
0.04831	408	289	0	0	0	0	0	0	0	1758
0.04832	408	289	0	0	0	0	0	0	0	1759
0.04833	408	289	0	0	0	0	0	0	0	1759
0.04834	408	289	0	0	0	0	0	0	0	1759
0.04835	408	289	0	0	0	0	0	0	0	1759
0.04836	408	289	0	0	0	0	0	0	0	1759
0.04837	408	289	0	0	0	0	0	0	0	1759
0.04838	408	289	0	0	0	0	0	0	0	1759
0.04839	408	289	0	0	0	0	0	0	0	1759
0.0484	408	289	0	0	0	0	0	0	0	1759
0.04841	408	289	0	0	0	0	0	0	0	1759
0.04842	408	289	0	0	0	0	0	0	0	1759
0.04843	408	290	0	0	0	0	0	0	0	1760
0.04844	408	290	0	0	0	0	0	0	0	1760
0.04845	408	290	0	0	0	0	0	0	0	1760
0.04846	408	290	0	0	0	0	0	0	0	1760
0.04847	408	290	0	0	0	0	0	0	0	1760
0.04848	410	290	0	0	0	0	0	0	0	1762
0.04849	410	290	0	0	0	0	0	0	0	1762
0.0485	410	290	0	0	0	0	0	0	0	1762
0.04851	410	290	0	0	0	0	0	0	0	1762
0.04852	411	290	0	0	0	0	0	0	0	1763
0.04853	411	290	0	0	0	0	0	0	0	1763
0.04854	411	289	0	0	0	0	0	0	0	1763
0.04855	412	289	0	0	0	0	0	0	0	1764
0.04856	412	289	0	0	0	0	0	0	0	1764
0.04857	412	289	0	0	0	0	0	0	0	1764
0.04858	412	289	0	0	0	0	0	0	0	1764
0.04859	412	289	0	0	0	0	0	0	0	1764
0.0486	412	288	0	0	0	0	0	0	0	1764
0.04861	412	288	0	0	0	0	0	0	0	1764
0.04862	412	288	0	0	0	0	0	0	0	1764
0.04863	411	289	0	0	0	0	0	0	0	1765
0.04864	411	289	0	0	0	0	0	0	0	1765
0.04865	411	289	0	0	0	0	0	0	0	1765
0.04866	411	289	0	0	0	0	0	0	0	1765
0.04867	411	289	0	0	0	0	0	0	0	1765
0.04868	411	289	0	0	0	0	0	0	0	1765
0.04869	412	289	0	0	0	0	0	0	0	1766
0.0487	412	289	0	0	0	0	0	0	0	1766
0.04871	412	289	0	0	0	0	0	0	0	1766
0.04872	412	289	0	0	0	0	0	0	0	1766
0.04873	412	289	0	0	0	0	0	0	0	1766
0.04874	412	289	0	0	0	0	0	0	0	1766
0.04875	412	289	0	0	0	0	0	0	0	1766
0.04876	412	289	0	0	0	0	0	0	0	1766
0.04877	412	289	0	0	0	0	0	0	0	1766
0.04878	412	289	0	0	0	0	0	0	0	1766
0.04879	411	289	0	0	0	0	0	0	0	1766
0.0488	411	289	0	0	0	0	0	0	0	1766
0.04881	412	289	0	0	0	0	0	0	0	1767
0.04882	413	289	0	0	0	0	0	0	0	1768
0.04883	413	289	0	0	0	0	0	0	0	1768
0.04884	413	287	0	0	0	0	0	0	0	1768
0.04885	413	287	0	0	0	0	0	0	0	1768
0.04886	413	287	0	0	0	0	0	0	0	1768
0.04887	413	287	0	0	0	0	0	0	0	1768
0.04888	413	287	0	0	0	0	0	0	0	1768
0.04889	413	287	0	0	0	0	0	0	0	1768
0.0489	413	288	0	0	0	0	0	0	0	1769
0.04891	413	288	0	0	0	0	0	0	0	1769
0.04892	413	289	0	0	0	0	0	0	0	1770
0.04893	413	288	0	0	0	0	0	0	0	1770
0.04894	412	288	0	0	0	0	0	0	0	1770
0.04895	412	288	0	0	0	0	0	0	0	1770
0.04896	412	288	0	0	0	0	0	0	0	1770
0.04897	413	287	0	0	0	0	0	0	0	1771
0.04898	413	287	0	0	0	0	0	0	0	1771
0.04899	413	287	0	0	0	0	0	0	0	1771
0.049	413	286	0	0	0	0	0	0	0	1771
0.04901	413	286	0	0	0	0	0	0	0	1771
0.04902	413	285	0	0	0	0	0	0	0	1771
0.04903	413	285	0	0	0	0	0	0	0	1771
0.04904	413	284	0	0	0	0	0	0	0	1771
0.04905	412	284	0	0	0	0	0	0	0	1771
0.04906	412	285	0	0	0	0	0	0	0	1772
0.04907	411	285	0	0	0	0	0	0	0	1772
0.04908	412	285	0	0	0	0	0	0	0	1773
0.04909	411	285	0	0	0	0	0	0	0	1773
0.0491	412	285	0	0	0	0	0	0	0	1774
0.04911	413	285	0	0	0	0	0	0	0	1775
0.04912	413	285	0	0	0	0	0	0	0	1775
0.04913	413	284	0	0	0	0	0	0	0	1775
0.04914	413	284	0	0	0	0	0	0	0	1775
0.04915	413	284	0	0	0	0	0	0	0	1775
0.04916	413	284	0	0	0	0	0	0	0	1775
0.04917	414	283	0	0	0	0	0	0	0	1777
0.04918	414	283	0	0	0	0	0	0	0	1777
0.04919	413	282	0	0	0	0	0	0	0	1777
0.0492	414	282	0	0	0	0	0	0	0	1778
0.04921	414	282	0	0	0	0	0	0	0	1778
0.04922	415	282	0	0	0	0	0	0	0	1779
0.04923	415	282	0	0	0	0	0	0	0	1779
0.04924	415	282	0	0	0	0	0	0	0	1779
0.04925	414	282	0	0	0	0	0	0	0	1779
0.04926	413	282	0	0	0	0	0	0	0	1779
0.04927	413	282	0	0	0	0	0	0	0	1779
0.04928	413	282	0	0	0	0	0	0	0	1779
0.04929	413	282	0	0	0	0	0	0	0	1779
0.0493	413	282	0	0	0	0	0	0	0	1780
0.04931	413	282	0	0	0	0	0	0	0	1780
0.04932	413	281	0	0	0	0	0	0	0	1780
0.04933	414	281	0	0	0	0	0	0	0	1781
0.04934	414	280	0	0	0	0	0	0	0	1781
0.04935	414	279	0	0	0	0	0	0	0	1781
0.04936	413	280	0	0	0	0	0	0	0	1782
0.04937	414	280	0	0	0	0	0	0	0	1783
0.04938	414	281	0	0	0	0	0	0	0	1784
0.04939	414	282	0	0	0	0	0	0	0	1785
0.0494	413	282	0	0	0	0	0	0	0	1785
0.04941	412	283	0	0	0	0	0	0	0	1786
0.04942	412	283	0	0	0	0	0	0	0	1786
0.04943	412	284	0	0	0	0	0	0	0	1787
0.04944	412	284	0	0	0	0	0	0	0	1787
0.04945	412	284	0	0	0	0	0	0	0	1787
0.04946	412	284	0	0	0	0	0	0	0	1787
0.04947	412	284	0	0	0	0	0	0	0	1787
0.04948	412	284	0	0	0	0	0	0	0	1787
0.04949	412	284	0	0	0	0	0	0	0	1787
0.0495	412	286	0	0	0	0	0	0	0	1789
0.04951	413	286	0	0	0	0	0	0	0	1790
0.04952	413	286	0	0	0	0	0	0	0	1790
0.04953	413	286	0	0	0	0	0	0	0	1790
0.04954	413	286	0	0	0	0	0	0	0	1790
0.04955	413	287	0	0	0	0	0	0	0	1791
0.04956	414	286	0	0	0	0	0	0	0	1792
0.04957	414	286	0	0	0	0	0	0	0	1792
0.04958	414	286	0	0	0	0	0	0	0	1792
0.04959	414	286	0	0	0	0	0	0	0	1792
0.0496	415	286	0	0	0	0	0	0	0	1793
0.04961	415	286	0	0	0	0	0	0	0	1793
0.04962	415	285	0	0	0	0	0	0	0	1793
0.04963	415	285	0	0	0	0	0	0	0	1793
0.04964	415	284	0	0	0	0	0	0	0	1793
0.04965	415	284	0	0	0	0	0	0	0	1793
0.04966	414	284	0	0	0	0	0	0	0	1793
0.04967	414	284	0	0	0	0	0	0	0	1793
0.04968	414	284	0	0	0	0	0	0	0	1793
0.04969	414	284	0	0	0	0	0	0	0	1793
0.0497	415	284	0	0	0	0	0	0	0	1794
0.04971	415	284	0	0	0	0	0	0	0	1794
0.04972	415	284	0	0	0	0	0	0	0	1794
0.04973	415	284	0	0	0	0	0	0	0	1794
0.04974	414	284	0	0	0	0	0	0	0	1794
0.04975	415	284	0	0	0	0	0	0	0	1795
0.04976	416	284	0	0	0	0	0	0	0	1796
0.04977	416	284	0	0	0	0	0	0	0	1796
0.04978	416	284	0	0	0	0	0	0	0	1796
0.04979	416	284	0	0	0	0	0	0	0	1796
0.0498	415	284	0	0	0	0	0	0	0	1796
0.04981	415	283	0	0	0	0	0	0	0	1796
0.04982	416	283	0	0	0	0	0	0	0	1797
0.04983	415	283	0	0	0	0	0	0	0	1797
0.04984	415	284	0	0	0	0	0	0	0	1798
0.04985	415	284	0	0	0	0	0	0	0	1798
0.04986	415	284	0	0	0	0	0	0	0	1798
0.04987	415	284	0	0	0	0	0	0	0	1798
0.04988	415	284	0	0	0	0	0	0	0	1798
0.04989	415	285	0	0	0	0	0	0	0	1799
0.0499	415	285	0	0	0	0	0	0	0	1799
0.04991	415	285	0	0	0	0	0	0	0	1799
0.04992	415	285	0	0	0	0	0	0	0	1799
0.04993	414	285	0	0	0	0	0	0	0	1799
0.04994	413	285	0	0	0	0	0	0	0	1799
0.04995	413	284	0	0	0	0	0	0	0	1799
0.04996	413	283	0	0	0	0	0	0	0	1799
0.04997	413	284	0	0	0	0	0	0	0	1800
0.04998	414	283	0	0	0	0	0	0	0	1801
0.04999	414	283	0	0	0	0	0	0	0	1801
0.05	414	283	0	0	0	0	0	0	0	1801
0.05001	414	285	0	0	0	0	0	0	0	1803
0.05002	414	285	0	0	0	0	0	0	0	1803
0.05003	414	285	0	0	0	0	0	0	0	1803
0.05004	414	285	0	0	0	0	0	0	0	1803
0.05005	414	285	0	0	0	0	0	0	0	1803
0.05006	414	285	0	0	0	0	0	0	0	1803
0.05007	414	285	0	0	0	0	0	0	0	1803
0.05008	414	285	0	0	0	0	0	0	0	1803
0.05009	414	285	0	0	0	0	0	0	0	1803
0.0501	413	285	0	0	0	0	0	0	0	1803
0.05011	413	285	0	0	0	0	0	0	0	1803
0.05012	413	285	0	0	0	0	0	0	0	1803
0.05013	413	285	0	0	0	0	0	0	0	1803
0.05014	414	285	0	0	0	0	0	0	0	1804
0.05015	414	285	0	0	0	0	0	0	0	1804
0.05016	413	285	0	0	0	0	0	0	0	1804
0.05017	413	285	0	0	0	0	0	0	0	1804
0.05018	413	284	0	0	0	0	0	0	0	1804
0.05019	414	284	0	0	0	0	0	0	0	1805
0.0502	414	284	0	0	0	0	0	0	0	1805
0.05021	414	284	0	0	0	0	0	0	0	1805
0.05022	414	285	0	0	0	0	0	0	0	1806
0.05023	414	285	0	0	0	0	0	0	0	1806
0.05024	414	286	0	0	0	0	0	0	0	1807
0.05025	414	286	0	0	0	0	0	0	0	1807
0.05026	414	287	0	0	0	0	0	0	0	1808
0.05027	414	287	0	0	0	0	0	0	0	1808
0.05028	414	287	0	0	0	0	0	0	0	1808
0.05029	414	287	0	0	0	0	0	0	0	1808
0.0503	414	287	0	0	0	0	0	0	0	1808
0.05031	414	286	0	0	0	0	0	0	0	1808
0.05032	415	286	0	0	0	0	0	0	0	1809
0.05033	415	286	0	0	0	0	0	0	0	1809
0.05034	415	286	0	0	0	0	0	0	0	1809
0.05035	415	287	0	0	0	0	0	0	0	1810
0.05036	415	288	0	0	0	0	0	0	0	1811
0.05037	415	288	0	0	0	0	0	0	0	1811
0.05038	416	287	0	0	0	0	0	0	0	1812
0.05039	416	288	0	0	0	0	0	0	0	1813
0.0504	416	288	0	0	0	0	0	0	0	1813
0.05041	415	287	0	0	0	0	0	0	0	1813
0.05042	416	287	0	0	0	0	0	0	0	1814
0.05043	416	286	0	0	0	0	0	0	0	1814
0.05044	416	286	0	0	0	0	0	0	0	1814
0.05045	416	286	0	0	0	0	0	0	0	1814
0.05046	417	286	0	0	0	0	0	0	0	1815
0.05047	418	287	0	0	0	0	0	0	0	1817
0.05048	418	287	0	0	0	0	0	0	0	1817
0.05049	418	287	0	0	0	0	0	0	0	1817
0.0505	418	287	0	0	0	0	0	0	0	1817
0.05051	418	287	0	0	0	0	0	0	0	1817
0.05052	418	288	0	0	0	0	0	0	0	1818
0.05053	418	288	0	0	0	0	0	0	0	1818
0.05054	418	288	0	0	0	0	0	0	0	1818
0.05055	418	289	0	0	0	0	0	0	0	1819
0.05056	418	289	0	0	0	0	0	0	0	1819
0.05057	418	289	0	0	0	0	0	0	0	1819
0.05058	418	290	0	0	0	0	0	0	0	1820
0.05059	418	290	0	0	0	0	0	0	0	1820
0.0506	418	290	0	0	0	0	0	0	0	1820
0.05061	418	290	0	0	0	0	0	0	0	1820
0.05062	418	290	0	0	0	0	0	0	0	1820
0.05063	419	290	0	0	0	0	0	0	0	1821
0.05064	419	290	0	0	0	0	0	0	0	1821
0.05065	419	289	0	0	0	0	0	0	0	1821
0.05066	419	289	0	0	0	0	0	0	0	1821
0.05067	419	289	0	0	0	0	0	0	0	1821
0.05068	419	289	0	0	0	0	0	0	0	1821
0.05069	418	289	0	0	0	0	0	0	0	1821
0.0507	419	289	0	0	0	0	0	0	0	1822
0.05071	419	289	0	0	0	0	0	0	0	1822
0.05072	420	289	0	0	0	0	0	0	0	1823
0.05073	420	289	0	0	0	0	0	0	0	1823
0.05074	420	289	0	0	0	0	0	0	0	1823
0.05075	420	289	0	0	0	0	0	0	0	1823
0.05076	421	289	0	0	0	0	0	0	0	1824
0.05077	421	289	0	0	0	0	0	0	0	1824
0.05078	421	289	0	0	0	0	0	0	0	1824
0.05079	421	289	0	0	0	0	0	0	0	1824
0.0508	421	289	0	0	0	0	0	0	0	1824
0.05081	420	289	0	0	0	0	0	0	0	1824
0.05082	420	289	0	0	0	0	0	0	0	1824
0.05083	420	289	0	0	0	0	0	0	0	1825
0.05084	420	289	0	0	0	0	0	0	0	1825
0.05085	420	289	0	0	0	0	0	0	0	1825
0.05086	418	289	0	0	0	0	0	0	0	1825
0.05087	418	289	0	0	0	0	0	0	0	1825
0.05088	419	289	0	0	0	0	0	0	0	1826
0.05089	419	288	0	0	0	0	0	0	0	1826
0.0509	419	288	0	0	0	0	0	0	0	1826
0.05091	418	288	0	0	0	0	0	0	0	1826
0.05092	418	287	0	0	0	0	0	0	0	1826
0.05093	418	288	0	0	0	0	0	0	0	1827
0.05094	418	288	0	0	0	0	0	0	0	1827
0.05095	418	288	0	0	0	0	0	0	0	1827
0.05096	418	288	0	0	0	0	0	0	0	1827
0.05097	418	288	0	0	0	0	0	0	0	1827
0.05098	418	288	0	0	0	0	0	0	0	1827
0.05099	418	288	0	0	0	0	0	0	0	1827
0.051	417	288	0	0	0	0	0	0	0	1827
0.05101	417	288	0	0	0	0	0	0	0	1827
0.05102	417	288	0	0	0	0	0	0	0	1828
0.05103	417	288	0	0	0	0	0	0	0	1828
0.05104	417	288	0	0	0	0	0	0	0	1828
0.05105	417	288	0	0	0	0	0	0	0	1828
0.05106	417	288	0	0	0	0	0	0	0	1828
0.05107	417	288	0	0	0	0	0	0	0	1828
0.05108	417	288	0	0	0	0	0	0	0	1828
0.05109	417	288	0	0	0	0	0	0	0	1828
0.0511	417	288	0	0	0	0	0	0	0	1828
0.05111	417	289	0	0	0	0	0	0	0	1829
0.05112	416	289	0	0	0	0	0	0	0	1829
0.05113	416	289	0	0	0	0	0	0	0	1829
0.05114	416	289	0	0	0	0	0	0	0	1829
0.05115	416	288	0	0	0	0	0	0	0	1829
0.05116	416	289	0	0	0	0	0	0	0	1830
0.05117	416	288	0	0	0	0	0	0	0	1830
0.05118	416	288	0	0	0	0	0	0	0	1830
0.05119	417	287	0	0	0	0	0	0	0	1831
0.0512	417	287	0	0	0	0	0	0	0	1831
0.05121	417	287	0	0	0	0	0	0	0	1831
0.05122	417	287	0	0	0	0	0	0	0	1831
0.05123	415	287	0	0	0	0	0	0	0	1831
0.05124	415	287	0	0	0	0	0	0	0	1831
0.05125	414	287	0	0	0	0	0	0	0	1831
0.05126	414	287	0	0	0	0	0	0	0	1831
0.05127	414	287	0	0	0	0	0	0	0	1831
0.05128	414	287	0	0	0	0	0	0	0	1831
0.05129	414	287	0	0	0	0	0	0	0	1831
0.0513	413	287	0	0	0	0	0	0	0	1831
0.05131	413	286	0	0	0	0	0	0	0	1831
0.05132	413	286	0	0	0	0	0	0	0	1831
0.05133	413	285	0	0	0	0	0	0	0	1831
0.05134	413	285	0	0	0	0	0	0	0	1831
0.05135	414	286	0	0	0	0	0	0	0	1833
0.05136	414	286	0	0	0	0	0	0	0	1833
0.05137	415	286	0	0	0	0	0	0	0	1834
0.05138	414	287	0	0	0	0	0	0	0	1835
0.05139	414	287	0	0	0	0	0	0	0	1835
0.0514	414	287	0	0	0	0	0	0	0	1835
0.05141	414	286	0	0	0	0	0	0	0	1835
0.05142	414	286	0	0	0	0	0	0	0	1835
0.05143	414	287	0	0	0	0	0	0	0	1836
0.05144	414	287	0	0	0	0	0	0	0	1836
0.05145	414	286	0	0	0	0	0	0	0	1836
0.05146	414	286	0	0	0	0	0	0	0	1836
0.05147	414	285	0	0	0	0	0	0	0	1836
0.05148	414	285	0	0	0	0	0	0	0	1836
0.05149	414	284	0	0	0	0	0	0	0	1836
0.0515	414	284	0	0	0	0	0	0	0	1836
0.05151	414	284	0	0	0	0	0	0	0	1836
0.05152	414	284	0	0	0	0	0	0	0	1836
0.05153	414	284	0	0	0	0	0	0	0	1836
0.05154	415	284	0	0	0	0	0	0	0	1837
0.05155	415	285	0	0	0	0	0	0	0	1838
0.05156	415	285	0	0	0	0	0	0	0	1838
0.05157	415	285	0	0	0	0	0	0	0	1838
0.05158	415	285	0	0	0	0	0	0	0	1838
0.05159	415	285	0	0	0	0	0	0	0	1838
0.0516	413	285	0	0	0	0	0	0	0	1838
0.05161	413	285	0	0	0	0	0	0	0	1838
0.05162	413	285	0	0	0	0	0	0	0	1838
0.05163	413	285	0	0	0	0	0	0	0	1838
0.05164	412	285	0	0	0	0	0	0	0	1838
0.05165	412	285	0	0	0	0	0	0	0	1838
0.05166	412	285	0	0	0	0	0	0	0	1838
0.05167	413	285	0	0	0	0	0	0	0	1839
0.05168	413	285	0	0	0	0	0	0	0	1839
0.05169	413	286	0	0	0	0	0	0	0	1840
0.0517	413	286	0	0	0	0	0	0	0	1840
0.05171	414	286	0	0	0	0	0	0	0	1841
0.05172	412	285	0	0	0	0	0	0	0	1841
0.05173	412	285	0	0	0	0	0	0	0	1841
0.05174	412	285	0	0	0	0	0	0	0	1841
0.05175	412	285	0	0	0	0	0	0	0	1841
0.05176	412	285	0	0	0	0	0	0	0	1841
0.05177	413	285	0	0	0	0	0	0	0	1842
0.05178	413	285	0	0	0	0	0	0	0	1842
0.05179	414	285	0	0	0	0	0	0	0	1843
0.0518	414	285	0	0	0	0	0	0	0	1843
0.05181	414	285	0	0	0	0	0	0	0	1843
0.05182	414	285	0	0	0	0	0	0	0	1843
0.05183	414	285	0	0	0	0	0	0	0	1843
0.05184	414	286	0	0	0	0	0	0	0	1844
0.05185	413	286	0	0	0	0	0	0	0	1844
0.05186	411	286	0	0	0	0	0	0	0	1844
0.05187	410	286	0	0	0	0	0	0	0	1844
0.05188	410	286	0	0	0	0	0	0	0	1844
0.05189	410	286	0	0	0	0	0	0	0	1844
0.0519	410	286	0	0	0	0	0	0	0	1844
0.05191	410	286	0	0	0	0	0	0	0	1844
0.05192	410	285	0	0	0	0	0	0	0	1844
0.05193	410	285	0	0	0	0	0	0	0	1844
0.05194	410	285	0	0	0	0	0	0	0	1844
0.05195	409	285	0	0	0	0	0	0	0	1844
0.05196	410	285	0	0	0	0	0	0	0	1845
0.05197	410	285	0	0	0	0	0	0	0	1845
0.05198	410	284	0	0	0	0	0	0	0	1845
0.05199	410	284	0	0	0	0	0	0	0	1845
0.052	410	284	0	0	0	0	0	0	0	1845
0.05201	410	285	0	0	0	0	0	0	0	1846
0.05202	410	285	0	0	0	0	0	0	0	1846
0.05203	411	285	0	0	0	0	0	0	0	1847
0.05204	411	285	0	0	0	0	0	0	0	1847
0.05205	411	285	0	0	0	0	0	0	0	1847
0.05206	411	285	0	0	0	0	0	0	0	1847
0.05207	411	285	0	0	0	0	0	0	0	1847
0.05208	411	284	0	0	0	0	0	0	0	1847
0.05209	411	284	0	0	0	0	0	0	0	1847
0.0521	411	285	0	0	0	0	0	0	0	1848
0.05211	411	285	0	0	0	0	0	0	0	1848
0.05212	411	285	0	0	0	0	0	0	0	1848
0.05213	409	285	0	0	0	0	0	0	0	1848
