TIME (s) 	MONO:pip2	DIMERS W:pip2	MONO:ap2	DIMERS W:ap2	MONO:trans	DIMERS W:trans	
0.05311	585	130	82	133	12	3	
0.05312	585	130	82	133	12	3	
0.05313	585	130	82	133	12	3	
0.05314	585	130	82	133	12	3	
0.05315	583	130	82	131	12	1	
0.05316	583	130	82	131	12	1	
0.05317	583	130	82	131	12	1	
0.05318	583	131	82	132	13	1	
0.05319	583	131	82	132	13	1	
0.0532	583	131	82	132	13	1	
0.05321	583	131	82	132	13	1	
0.05322	584	131	82	133	13	2	
0.05323	584	131	82	133	13	2	
0.05324	584	131	82	133	13	2	
0.05325	584	131	82	133	13	2	
0.05326	584	131	82	133	13	2	
0.05327	584	131	82	133	13	2	
0.05328	583	131	82	132	13	1	
0.05329	583	131	82	132	13	1	
0.0533	582	132	81	133	13	1	
0.05331	582	133	81	134	14	1	
0.05332	582	133	81	134	14	1	
0.05333	582	133	81	134	14	1	
0.05334	582	133	81	134	14	1	
0.05335	583	133	82	134	15	1	
0.05336	583	135	82	136	17	1	
0.05337	583	136	82	137	18	1	
0.05338	583	136	82	137	18	1	
0.05339	583	136	82	137	18	1	
0.0534	583	136	82	137	18	1	
0.05341	583	136	82	137	18	1	
0.05342	583	136	82	137	18	1	
0.05343	581	138	81	138	19	0	
0.05344	581	138	81	138	19	0	
0.05345	582	137	82	137	19	0	
0.05346	582	137	82	137	19	0	
0.05347	582	137	82	137	19	0	
0.05348	582	137	82	137	19	0	
0.05349	582	138	82	138	20	0	
0.0535	582	138	82	138	20	0	
0.05351	582	137	82	137	19	0	
0.05352	582	137	82	137	19	0	
0.05353	582	138	82	138	20	0	
0.05354	582	137	82	137	19	0	
0.05355	582	137	82	137	19	0	
0.05356	582	137	82	137	19	0	
0.05357	582	137	82	137	19	0	
0.05358	582	138	82	138	20	0	
0.05359	582	138	82	138	20	0	
0.0536	582	138	82	138	20	0	
0.05361	582	136	82	136	18	0	
0.05362	582	136	82	136	18	0	
0.05363	582	137	82	137	19	0	
0.05364	582	137	82	137	19	0	
0.05365	582	137	82	137	19	0	
0.05366	582	137	82	137	19	0	
0.05367	583	137	82	138	19	1	
0.05368	583	137	82	138	19	1	
0.05369	583	137	82	138	19	1	
0.0537	583	137	82	138	19	1	
0.05371	583	137	82	138	19	1	
0.05372	583	137	82	138	19	1	
0.05373	583	137	82	138	19	1	
0.05374	583	136	82	137	18	1	
0.05375	582	136	82	136	18	0	
0.05376	584	135	83	136	18	1	
0.05377	584	135	83	136	18	1	
0.05378	584	135	83	136	18	1	
0.05379	584	135	83	136	18	1	
0.0538	584	136	83	137	19	1	
0.05381	584	135	83	136	18	1	
0.05382	585	135	84	136	19	1	
0.05383	585	136	84	137	20	1	
0.05384	585	136	84	137	20	1	
0.05385	585	137	84	138	21	1	
0.05386	585	137	84	138	21	1	
0.05387	585	137	84	138	21	1	
0.05388	585	137	84	138	21	1	
0.05389	585	137	84	138	21	1	
0.0539	585	138	84	139	22	1	
0.05391	585	138	84	139	22	1	
0.05392	585	138	84	139	22	1	
0.05393	585	138	84	139	22	1	
0.05394	585	138	84	139	22	1	
0.05395	585	138	84	139	22	1	
0.05396	585	138	84	139	22	1	
0.05397	585	139	84	140	23	1	
0.05398	585	140	84	141	24	1	
0.05399	585	140	84	141	24	1	
0.054	585	139	84	140	23	1	
0.05401	585	138	84	139	22	1	
0.05402	585	138	84	139	22	1	
0.05403	585	139	84	140	23	1	
0.05404	585	139	84	140	23	1	
0.05405	585	139	84	140	23	1	
0.05406	586	139	84	141	23	2	
0.05407	586	140	84	142	24	2	
0.05408	586	139	84	141	23	2	
0.05409	586	140	84	142	24	2	
0.0541	586	141	84	143	25	2	
0.05411	586	141	84	143	25	2	
0.05412	586	141	84	143	25	2	
0.05413	586	141	84	143	25	2	
0.05414	586	140	84	142	24	2	
0.05415	586	138	84	140	22	2	
0.05416	586	138	84	140	22	2	
0.05417	587	138	84	141	22	3	
0.05418	588	139	84	143	23	4	
0.05419	588	140	84	144	24	4	
0.0542	587	141	84	144	25	3	
0.05421	587	140	84	143	24	3	
0.05422	588	139	85	142	24	3	
0.05423	588	140	85	143	25	3	
0.05424	588	142	85	145	27	3	
0.05425	588	141	85	144	26	3	
0.05426	588	140	85	143	25	3	
0.05427	589	140	85	144	25	4	
0.05428	589	140	85	144	25	4	
0.05429	588	139	85	142	24	3	
0.0543	588	139	85	142	24	3	
0.05431	588	139	85	142	24	3	
0.05432	588	139	85	142	24	3	
0.05433	588	139	85	142	24	3	
0.05434	588	140	84	144	24	4	
0.05435	588	140	84	144	24	4	
0.05436	588	140	84	144	24	4	
0.05437	588	140	84	144	24	4	
0.05438	588	140	84	144	24	4	
0.05439	588	138	84	142	22	4	
0.0544	588	138	84	142	22	4	
0.05441	588	138	84	142	22	4	
0.05442	589	136	85	140	21	4	
0.05443	589	136	85	140	21	4	
0.05444	588	136	84	140	20	4	
0.05445	588	135	84	139	19	4	
0.05446	587	135	84	138	19	3	
0.05447	586	135	84	137	19	2	
0.05448	587	135	84	138	19	3	
0.05449	587	134	84	137	18	3	
0.0545	588	134	84	138	18	4	
0.05451	588	134	84	138	18	4	
0.05452	588	134	84	138	18	4	
0.05453	590	135	84	141	19	6	
0.05454	590	135	84	141	19	6	
0.05455	589	136	83	142	19	6	
0.05456	589	136	83	142	19	6	
0.05457	589	136	83	142	19	6	
0.05458	588	137	82	143	19	6	
0.05459	588	137	82	143	19	6	
0.0546	587	139	81	145	20	6	
0.05461	586	139	81	144	20	5	
0.05462	586	139	81	144	20	5	
0.05463	586	139	81	144	20	5	
0.05464	586	139	81	144	20	5	
0.05465	586	139	81	144	20	5	
0.05466	586	140	81	145	21	5	
0.05467	586	140	81	145	21	5	
0.05468	586	140	81	145	21	5	
0.05469	586	140	81	145	21	5	
0.0547	586	140	81	145	21	5	
0.05471	586	140	81	145	21	5	
0.05472	588	139	82	145	21	6	
0.05473	588	139	82	145	21	6	
0.05474	588	141	82	147	23	6	
0.05475	587	141	82	146	23	5	
0.05476	587	141	82	146	23	5	
0.05477	587	141	82	146	23	5	
0.05478	587	141	82	146	23	5	
0.05479	587	141	82	146	23	5	
0.0548	586	141	82	145	23	4	
0.05481	586	141	82	145	23	4	
0.05482	586	141	82	145	23	4	
0.05483	587	141	82	146	23	5	
0.05484	588	141	82	147	23	6	
0.05485	588	141	82	147	23	6	
0.05486	588	140	82	146	22	6	
0.05487	588	140	82	146	22	6	
0.05488	587	141	82	146	23	5	
0.05489	587	141	82	146	23	5	
0.0549	587	141	82	146	23	5	
0.05491	586	142	82	146	24	4	
0.05492	586	141	82	145	23	4	
0.05493	587	142	82	147	24	5	
0.05494	586	143	81	148	24	5	
0.05495	586	144	81	149	25	5	
0.05496	586	144	81	149	25	5	
0.05497	586	144	82	148	26	4	
0.05498	586	144	82	148	26	4	
0.05499	586	143	82	147	25	4	
0.055	586	143	82	147	25	4	
0.05501	587	143	82	148	25	5	
0.05502	587	144	82	149	26	5	
0.05503	588	144	82	150	26	6	
0.05504	588	145	82	151	27	6	
0.05505	588	146	82	152	28	6	
0.05506	587	146	82	151	28	5	
0.05507	586	145	82	149	27	4	
0.05508	587	145	82	150	27	5	
0.05509	587	145	82	150	27	5	
0.0551	585	145	82	148	27	3	
0.05511	585	146	82	149	28	3	
0.05512	585	146	82	149	28	3	
0.05513	586	145	83	148	28	3	
0.05514	586	145	83	148	28	3	
0.05515	586	146	83	149	29	3	
0.05516	587	146	83	150	29	4	
0.05517	588	145	83	150	28	5	
0.05518	588	144	83	149	27	5	
0.05519	588	144	83	149	27	5	
0.0552	588	144	83	149	27	5	
0.05521	587	143	83	147	26	4	
0.05522	586	141	83	144	24	3	
0.05523	586	141	83	144	24	3	
0.05524	586	141	83	144	24	3	
0.05525	587	141	83	145	24	4	
0.05526	586	141	83	144	24	3	
0.05527	586	141	83	144	24	3	
0.05528	586	140	83	143	23	3	
0.05529	586	140	83	143	23	3	
0.0553	586	140	83	143	23	3	
0.05531	586	140	83	143	23	3	
0.05532	586	141	83	144	24	3	
0.05533	586	141	83	144	24	3	
0.05534	586	140	83	143	23	3	
0.05535	585	140	83	142	23	2	
0.05536	585	139	83	141	22	2	
0.05537	586	138	83	141	21	3	
0.05538	586	138	83	141	21	3	
0.05539	586	138	83	141	21	3	
0.0554	586	138	83	141	21	3	
0.05541	586	138	83	141	21	3	
0.05542	585	138	83	140	21	2	
0.05543	585	139	83	141	22	2	
0.05544	585	139	83	141	22	2	
0.05545	585	139	83	141	22	2	
0.05546	585	139	83	141	22	2	
0.05547	585	139	83	141	22	2	
0.05548	586	139	83	142	22	3	
0.05549	586	140	83	143	23	3	
0.0555	586	139	83	142	22	3	
0.05551	586	139	83	142	22	3	
0.05552	586	138	83	141	21	3	
0.05553	586	138	83	141	21	3	
0.05554	586	138	83	141	21	3	
0.05555	586	138	83	141	21	3	
0.05556	587	137	84	140	21	3	
0.05557	587	136	84	139	20	3	
0.05558	587	135	84	138	19	3	
0.05559	588	135	84	139	19	4	
0.0556	587	135	84	138	19	3	
0.05561	587	134	84	137	18	3	
0.05562	586	134	84	136	18	2	
0.05563	586	135	83	138	18	3	
0.05564	585	136	82	139	18	3	
0.05565	585	136	82	139	18	3	
0.05566	585	136	82	139	18	3	
0.05567	585	135	82	138	17	3	
0.05568	585	135	82	138	17	3	
0.05569	585	135	82	138	17	3	
0.0557	585	135	82	138	17	3	
0.05571	585	134	82	137	16	3	
0.05572	585	134	82	137	16	3	
0.05573	585	133	82	136	15	3	
0.05574	585	133	82	136	15	3	
0.05575	585	133	82	136	15	3	
0.05576	586	134	82	138	16	4	
0.05577	586	134	82	138	16	4	
0.05578	586	134	82	138	16	4	
0.05579	586	135	82	139	17	4	
0.0558	586	135	82	139	17	4	
0.05581	586	135	82	139	17	4	
0.05582	587	133	83	137	16	4	
0.05583	587	133	83	137	16	4	
0.05584	587	134	83	138	17	4	
0.05585	587	132	83	136	15	4	
0.05586	587	132	83	136	15	4	
0.05587	587	132	83	136	15	4	
0.05588	587	131	83	135	14	4	
0.05589	588	132	83	137	15	5	
0.0559	588	132	83	137	15	5	
0.05591	587	133	83	137	16	4	
0.05592	588	133	83	138	16	5	
0.05593	588	132	83	137	15	5	
0.05594	588	132	83	137	15	5	
0.05595	588	132	83	137	15	5	
0.05596	588	131	83	136	14	5	
0.05597	588	130	84	134	14	4	
0.05598	589	131	84	136	15	5	
0.05599	590	131	85	136	16	5	
0.056	590	131	85	136	16	5	
0.05601	590	131	85	136	16	5	
0.05602	590	131	85	136	16	5	
0.05603	590	131	85	136	16	5	
0.05604	590	130	85	135	15	5	
0.05605	590	132	85	137	17	5	
0.05606	590	134	85	139	19	5	
0.05607	590	134	85	139	19	5	
0.05608	590	133	85	138	18	5	
0.05609	590	133	85	138	18	5	
0.0561	589	133	85	137	18	4	
0.05611	589	133	85	137	18	4	
0.05612	589	133	85	137	18	4	
0.05613	589	133	85	137	18	4	
0.05614	588	133	85	136	18	3	
0.05615	588	132	85	135	17	3	
0.05616	588	131	85	134	16	3	
0.05617	588	131	85	134	16	3	
0.05618	587	131	84	134	15	3	
0.05619	587	131	84	134	15	3	
0.0562	588	129	85	132	14	3	
0.05621	588	129	85	132	14	3	
0.05622	588	130	85	133	15	3	
0.05623	588	130	85	133	15	3	
0.05624	588	130	85	133	15	3	
0.05625	588	130	85	133	15	3	
0.05626	587	130	85	132	15	2	
0.05627	587	130	85	132	15	2	
0.05628	587	130	85	132	15	2	
0.05629	587	130	85	132	15	2	
0.0563	587	130	85	132	15	2	
0.05631	587	130	85	132	15	2	
0.05632	586	131	84	133	15	2	
0.05633	586	131	84	133	15	2	
0.05634	586	131	84	133	15	2	
0.05635	586	131	84	133	15	2	
0.05636	587	130	85	132	15	2	
0.05637	587	130	85	132	15	2	
0.05638	587	130	85	132	15	2	
0.05639	587	130	85	132	15	2	
0.0564	587	130	85	132	15	2	
0.05641	587	130	85	132	15	2	
0.05642	587	131	85	133	16	2	
0.05643	587	131	85	133	16	2	
0.05644	587	130	85	132	15	2	
0.05645	587	130	85	132	15	2	
0.05646	587	130	85	132	15	2	
0.05647	587	130	85	132	15	2	
0.05648	587	130	85	132	15	2	
0.05649	586	130	85	131	15	1	
0.0565	586	130	85	131	15	1	
0.05651	586	130	85	131	15	1	
0.05652	587	130	85	132	15	2	
0.05653	587	131	85	133	16	2	
0.05654	587	131	85	133	16	2	
0.05655	587	131	85	133	16	2	
0.05656	588	131	85	134	16	3	
0.05657	588	131	85	134	16	3	
0.05658	588	132	85	135	17	3	
0.05659	589	132	85	136	17	4	
0.0566	590	132	86	136	18	4	
0.05661	590	132	86	136	18	4	
0.05662	590	132	86	136	18	4	
0.05663	590	132	85	137	17	5	
0.05664	590	132	85	137	17	5	
0.05665	590	132	85	137	17	5	
0.05666	591	131	86	136	17	5	
0.05667	591	131	86	136	17	5	
0.05668	590	130	86	134	16	4	
0.05669	590	130	86	134	16	4	
0.0567	590	130	86	134	16	4	
0.05671	590	130	86	134	16	4	
0.05672	590	130	86	134	16	4	
0.05673	590	130	86	134	16	4	
0.05674	590	130	86	134	16	4	
0.05675	590	130	86	134	16	4	
0.05676	591	130	86	135	16	5	
0.05677	591	130	86	135	16	5	
0.05678	591	130	86	135	16	5	
0.05679	591	130	86	135	16	5	
0.0568	590	132	85	137	17	5	
0.05681	590	132	85	137	17	5	
0.05682	590	132	85	137	17	5	
0.05683	590	133	85	138	18	5	
0.05684	590	132	85	137	17	5	
0.05685	590	132	85	137	17	5	
0.05686	590	132	85	137	17	5	
0.05687	590	132	85	137	17	5	
0.05688	590	132	85	137	17	5	
0.05689	590	132	85	137	17	5	
0.0569	589	133	84	138	17	5	
0.05691	589	133	84	138	17	5	
0.05692	589	133	84	138	17	5	
0.05693	590	133	84	139	17	6	
0.05694	590	133	84	139	17	6	
0.05695	591	133	84	140	17	7	
0.05696	591	133	84	140	17	7	
0.05697	591	134	84	141	18	7	
0.05698	592	133	85	140	18	7	
0.05699	592	133	85	140	18	7	
0.057	592	133	85	140	18	7	
0.05701	592	133	85	140	18	7	
0.05702	592	132	85	139	17	7	
0.05703	592	132	85	139	17	7	
0.05704	592	132	85	139	17	7	
0.05705	593	132	85	140	17	8	
0.05706	594	132	85	141	17	9	
0.05707	592	133	85	140	18	7	
0.05708	592	133	85	140	18	7	
0.05709	592	133	85	140	18	7	
0.0571	592	133	85	140	18	7	
0.05711	592	133	85	140	18	7	
0.05712	590	134	84	140	18	6	
0.05713	590	134	84	140	18	6	
0.05714	590	135	84	141	19	6	
0.05715	590	134	84	140	18	6	
0.05716	590	134	84	140	18	6	
0.05717	590	134	84	140	18	6	
0.05718	588	135	83	140	18	5	
0.05719	588	134	83	139	17	5	
0.0572	588	134	83	139	17	5	
0.05721	586	135	82	139	17	4	
0.05722	586	135	82	139	17	4	
0.05723	586	135	82	139	17	4	
0.05724	586	135	82	139	17	4	
0.05725	586	135	82	139	17	4	
0.05726	587	135	82	140	17	5	
0.05727	587	135	82	140	17	5	
0.05728	588	135	82	141	17	6	
0.05729	588	135	82	141	17	6	
0.0573	588	135	82	141	17	6	
0.05731	589	135	82	142	17	7	
0.05732	589	135	82	142	17	7	
0.05733	589	135	82	142	17	7	
0.05734	589	134	82	141	16	7	
0.05735	589	134	82	141	16	7	
0.05736	589	134	82	141	16	7	
0.05737	588	134	82	140	16	6	
0.05738	589	134	82	141	16	7	
0.05739	589	134	82	141	16	7	
0.0574	589	134	82	141	16	7	
0.05741	589	134	82	141	16	7	
0.05742	589	134	82	141	16	7	
0.05743	589	134	82	141	16	7	
0.05744	589	134	82	141	16	7	
0.05745	589	134	82	141	16	7	
0.05746	589	133	82	140	15	7	
0.05747	589	133	82	140	15	7	
0.05748	589	133	82	140	15	7	
0.05749	589	133	82	140	15	7	
0.0575	589	133	82	140	15	7	
0.05751	589	133	82	140	15	7	
0.05752	589	133	82	140	15	7	
0.05753	589	133	82	140	15	7	
0.05754	589	133	82	140	15	7	
0.05755	589	133	82	140	15	7	
0.05756	588	133	81	140	14	7	
0.05757	588	133	81	140	14	7	
0.05758	588	133	81	140	14	7	
0.05759	588	134	81	141	15	7	
0.0576	588	134	81	141	15	7	
0.05761	588	134	81	141	15	7	
0.05762	588	134	81	141	15	7	
0.05763	588	134	81	141	15	7	
0.05764	588	134	81	141	15	7	
0.05765	588	134	81	141	15	7	
0.05766	588	135	81	142	16	7	
0.05767	588	135	81	142	16	7	
0.05768	588	135	81	142	16	7	
0.05769	588	135	81	142	16	7	
0.0577	587	135	81	141	16	6	
0.05771	587	134	82	139	16	5	
0.05772	587	135	82	140	17	5	
0.05773	586	136	82	140	18	4	
0.05774	587	135	83	139	18	4	
0.05775	586	135	83	138	18	3	
0.05776	586	136	83	139	19	3	
0.05777	586	136	83	139	19	3	
0.05778	586	136	83	139	19	3	
0.05779	586	136	83	139	19	3	
0.0578	586	137	83	140	20	3	
0.05781	585	137	83	139	20	2	
0.05782	585	137	83	139	20	2	
0.05783	585	138	83	140	21	2	
0.05784	585	137	83	139	20	2	
0.05785	585	136	83	138	19	2	
0.05786	585	136	83	138	19	2	
0.05787	586	134	84	136	18	2	
0.05788	586	135	84	137	19	2	
0.05789	586	135	84	137	19	2	
0.0579	586	135	84	137	19	2	
0.05791	586	136	84	138	20	2	
0.05792	587	136	84	139	20	3	
0.05793	587	136	84	139	20	3	
0.05794	587	136	84	139	20	3	
0.05795	587	136	84	139	20	3	
0.05796	588	135	85	138	20	3	
0.05797	588	135	85	138	20	3	
0.05798	588	135	85	138	20	3	
0.05799	588	136	85	139	21	3	
0.058	588	135	85	138	20	3	
0.05801	588	135	85	138	20	3	
0.05802	587	134	85	136	19	2	
0.05803	586	135	84	137	19	2	
0.05804	586	136	84	138	20	2	
0.05805	586	136	84	138	20	2	
0.05806	587	136	84	139	20	3	
0.05807	587	136	84	139	20	3	
0.05808	588	135	85	138	20	3	
0.05809	589	134	86	137	20	3	
0.0581	589	134	86	137	20	3	
0.05811	589	134	86	137	20	3	
0.05812	589	135	86	138	21	3	
0.05813	590	136	86	140	22	4	
0.05814	590	134	86	138	20	4	
0.05815	590	134	86	138	20	4	
0.05816	591	133	87	137	20	4	
0.05817	589	134	86	137	20	3	
0.05818	589	133	86	136	19	3	
0.05819	590	133	86	137	19	4	
0.0582	590	133	86	137	19	4	
0.05821	590	133	86	137	19	4	
0.05822	590	133	86	137	19	4	
0.05823	591	133	86	138	19	5	
0.05824	590	133	86	137	19	4	
0.05825	590	133	86	137	19	4	
0.05826	590	133	86	137	19	4	
0.05827	590	133	86	137	19	4	
0.05828	590	133	86	137	19	4	
0.05829	590	133	86	137	19	4	
0.0583	590	133	86	137	19	4	
0.05831	590	133	86	137	19	4	
0.05832	590	134	86	138	20	4	
0.05833	589	133	86	136	19	3	
0.05834	589	133	86	136	19	3	
0.05835	590	133	86	137	19	4	
0.05836	590	133	86	137	19	4	
0.05837	590	133	86	137	19	4	
0.05838	589	133	86	136	19	3	
0.05839	588	134	85	137	19	3	
0.0584	588	135	85	138	20	3	
0.05841	588	134	85	137	19	3	
0.05842	589	133	86	136	19	3	
0.05843	589	132	86	135	18	3	
0.05844	589	132	86	135	18	3	
0.05845	588	132	86	134	18	2	
0.05846	589	131	87	133	18	2	
0.05847	589	131	87	133	18	2	
0.05848	589	130	87	132	17	2	
0.05849	591	129	88	132	17	3	
0.0585	591	130	88	133	18	3	
0.05851	591	131	88	134	19	3	
0.05852	591	131	88	134	19	3	
0.05853	590	132	88	134	20	2	
0.05854	590	132	88	134	20	2	
0.05855	591	134	88	137	22	3	
0.05856	591	135	88	138	23	3	
0.05857	591	134	88	137	22	3	
0.05858	592	133	89	136	22	3	
0.05859	592	134	89	137	23	3	
0.0586	590	134	89	135	23	1	
0.05861	590	133	89	134	22	1	
0.05862	590	133	89	134	22	1	
0.05863	590	133	89	134	22	1	
0.05864	590	132	89	133	21	1	
0.05865	590	132	89	133	21	1	
0.05866	591	132	89	134	21	2	
0.05867	591	132	89	134	21	2	
0.05868	591	132	89	134	21	2	
0.05869	591	131	89	133	20	2	
0.0587	590	132	88	134	20	2	
0.05871	590	131	88	133	19	2	
0.05872	590	131	88	133	19	2	
0.05873	590	131	88	133	19	2	
0.05874	589	131	88	132	19	1	
0.05875	591	130	89	132	19	2	
0.05876	590	130	89	131	19	1	
0.05877	590	130	89	131	19	1	
0.05878	590	130	89	131	19	1	
0.05879	590	130	89	131	19	1	
0.0588	591	131	89	133	20	2	
0.05881	591	131	89	133	20	2	
0.05882	591	131	89	133	20	2	
0.05883	591	131	89	133	20	2	
0.05884	591	131	89	133	20	2	
0.05885	592	131	89	134	20	3	
0.05886	592	131	89	134	20	3	
0.05887	592	131	89	134	20	3	
0.05888	591	132	88	135	20	3	
0.05889	590	133	88	135	21	2	
0.0589	591	132	89	134	21	2	
0.05891	591	132	89	134	21	2	
0.05892	591	132	89	134	21	2	
0.05893	591	132	89	134	21	2	
0.05894	591	131	89	133	20	2	
0.05895	591	131	89	133	20	2	
0.05896	591	131	89	133	20	2	
0.05897	592	132	89	135	21	3	
0.05898	592	132	89	135	21	3	
0.05899	592	132	89	135	21	3	
0.059	592	132	89	135	21	3	
0.05901	592	132	89	135	21	3	
0.05902	592	132	89	135	21	3	
0.05903	592	132	89	135	21	3	
0.05904	593	132	89	136	21	4	
0.05905	593	132	89	136	21	4	
0.05906	593	132	89	136	21	4	
0.05907	593	132	89	136	21	4	
0.05908	592	132	88	136	20	4	
0.05909	592	132	88	136	20	4	
0.0591	593	133	88	138	21	5	
0.05911	593	133	88	138	21	5	
0.05912	594	133	88	139	21	6	
0.05913	594	133	88	139	21	6	
0.05914	594	133	88	139	21	6	
0.05915	594	133	88	139	21	6	
0.05916	594	133	88	139	21	6	
0.05917	594	133	88	139	21	6	
0.05918	594	133	88	139	21	6	
0.05919	594	133	88	139	21	6	
0.0592	594	134	88	140	22	6	
0.05921	594	133	88	139	21	6	
0.05922	594	133	88	139	21	6	
0.05923	594	133	88	139	21	6	
0.05924	593	133	88	138	21	5	
0.05925	593	133	88	138	21	5	
0.05926	593	133	88	138	21	5	
0.05927	593	133	88	138	21	5	
0.05928	593	133	88	138	21	5	
0.05929	592	134	87	139	21	5	
0.0593	592	134	87	139	21	5	
0.05931	592	134	87	139	21	5	
0.05932	592	135	87	140	22	5	
0.05933	591	136	86	141	22	5	
0.05934	591	136	86	141	22	5	
0.05935	591	136	86	141	22	5	
0.05936	591	137	86	142	23	5	
0.05937	591	137	86	142	23	5	
0.05938	591	136	86	141	22	5	
0.05939	589	135	86	138	21	3	
0.0594	589	135	86	138	21	3	
0.05941	589	135	86	138	21	3	
0.05942	589	135	86	138	21	3	
0.05943	588	135	86	137	21	2	
0.05944	588	135	86	137	21	2	
0.05945	588	133	86	135	19	2	
0.05946	588	133	86	135	19	2	
0.05947	588	133	86	135	19	2	
0.05948	590	133	86	137	19	4	
0.05949	591	133	86	138	19	5	
0.0595	591	133	86	138	19	5	
0.05951	591	133	86	138	19	5	
0.05952	591	133	86	138	19	5	
0.05953	591	133	86	138	19	5	
0.05954	589	133	86	136	19	3	
0.05955	590	131	87	134	18	3	
0.05956	590	131	87	134	18	3	
0.05957	590	132	87	135	19	3	
0.05958	590	132	87	135	19	3	
0.05959	590	132	87	135	19	3	
0.0596	590	133	87	136	20	3	
0.05961	590	133	87	136	20	3	
0.05962	589	134	87	136	21	2	
0.05963	589	133	87	135	20	2	
0.05964	590	133	87	136	20	3	
0.05965	590	134	87	137	21	3	
0.05966	589	134	87	136	21	2	
0.05967	589	134	87	136	21	2	
0.05968	589	134	87	136	21	2	
0.05969	589	134	87	136	21	2	
0.0597	589	134	87	136	21	2	
0.05971	589	134	87	136	21	2	
0.05972	589	134	87	136	21	2	
0.05973	589	134	87	136	21	2	
0.05974	589	133	87	135	20	2	
0.05975	589	133	87	135	20	2	
0.05976	589	132	87	134	19	2	
0.05977	589	132	87	134	19	2	
0.05978	589	132	87	134	19	2	
0.05979	590	132	88	134	20	2	
0.0598	589	133	88	134	21	1	
0.05981	589	133	88	134	21	1	
0.05982	589	133	88	134	21	1	
0.05983	590	133	88	135	21	2	
0.05984	590	133	88	135	21	2	
0.05985	589	133	88	134	21	1	
0.05986	589	133	88	134	21	1	
0.05987	589	133	88	134	21	1	
0.05988	590	133	88	135	21	2	
0.05989	590	133	88	135	21	2	
0.0599	590	133	88	135	21	2	
0.05991	590	133	88	135	21	2	
0.05992	590	133	88	135	21	2	
0.05993	589	134	87	136	21	2	
0.05994	589	135	87	137	22	2	
0.05995	589	135	87	137	22	2	
0.05996	589	135	87	137	22	2	
0.05997	589	135	87	137	22	2	
0.05998	589	136	87	138	23	2	
0.05999	589	136	87	138	23	2	
0.06	589	137	87	139	24	2	
0.06001	589	137	87	139	24	2	
0.06002	588	138	86	140	24	2	
0.06003	588	138	86	140	24	2	
0.06004	588	138	86	140	24	2	
0.06005	588	138	86	140	24	2	
0.06006	588	138	86	140	24	2	
0.06007	588	138	86	140	24	2	
0.06008	588	138	86	140	24	2	
0.06009	588	138	86	140	24	2	
0.0601	588	138	86	140	24	2	
0.06011	588	138	86	140	24	2	
0.06012	588	138	86	140	24	2	
0.06013	588	138	86	140	24	2	
0.06014	588	138	86	140	24	2	
0.06015	588	138	86	140	24	2	
0.06016	588	138	86	140	24	2	
0.06017	588	138	86	140	24	2	
0.06018	588	138	86	140	24	2	
0.06019	587	139	85	141	24	2	
0.0602	587	139	85	141	24	2	
0.06021	587	139	85	141	24	2	
0.06022	587	139	85	141	24	2	
0.06023	587	139	85	141	24	2	
0.06024	587	139	85	141	24	2	
0.06025	586	139	84	141	23	2	
0.06026	586	140	84	142	24	2	
0.06027	586	139	84	141	23	2	
0.06028	586	139	84	141	23	2	
0.06029	586	139	84	141	23	2	
0.0603	586	139	84	141	23	2	
0.06031	586	139	84	141	23	2	
0.06032	586	139	84	141	23	2	
0.06033	586	139	84	141	23	2	
0.06034	586	138	84	140	22	2	
0.06035	586	138	84	140	22	2	
0.06036	586	138	84	140	22	2	
0.06037	586	137	84	139	21	2	
0.06038	585	137	84	138	21	1	
0.06039	585	137	84	138	21	1	
0.0604	585	137	84	138	21	1	
0.06041	585	138	83	140	21	2	
0.06042	585	137	83	139	20	2	
0.06043	585	136	83	138	19	2	
0.06044	586	137	83	140	20	3	
0.06045	586	137	83	140	20	3	
0.06046	586	137	83	140	20	3	
0.06047	586	138	83	141	21	3	
0.06048	585	136	83	138	19	2	
0.06049	587	135	84	138	19	3	
0.0605	588	134	85	137	19	3	
0.06051	588	134	85	137	19	3	
0.06052	588	134	85	137	19	3	
0.06053	589	133	86	136	19	3	
0.06054	589	133	86	136	19	3	
0.06055	589	133	86	136	19	3	
0.06056	589	133	86	136	19	3	
0.06057	589	132	86	135	18	3	
0.06058	589	131	86	134	17	3	
0.06059	589	130	86	133	16	3	
0.0606	589	130	86	133	16	3	
0.06061	589	130	86	133	16	3	
0.06062	588	130	86	132	16	2	
0.06063	588	130	86	132	16	2	
0.06064	588	130	86	132	16	2	
0.06065	588	130	86	132	16	2	
0.06066	588	130	86	132	16	2	
0.06067	588	131	86	133	17	2	
0.06068	588	131	86	133	17	2	
0.06069	588	131	86	133	17	2	
0.0607	588	131	86	133	17	2	
0.06071	588	131	86	133	17	2	
0.06072	588	131	86	133	17	2	
0.06073	588	131	86	133	17	2	
0.06074	588	131	86	133	17	2	
0.06075	588	130	86	132	16	2	
0.06076	588	130	86	132	16	2	
0.06077	589	131	86	134	17	3	
0.06078	589	131	86	134	17	3	
0.06079	589	131	86	134	17	3	
0.0608	588	132	86	134	18	2	
0.06081	588	133	86	135	19	2	
0.06082	588	133	86	135	19	2	
0.06083	588	132	86	134	18	2	
0.06084	589	132	86	135	18	3	
