Time (s),pip2(ap2),ap2(a),ap2(b),ap2(#ref),trans(ap2),trans(#pip2),trans(#ref),ap2(b!1).pip2(ap2!1),ap2(a!1).trans(ap2!1)
0.05447,586,219,86,500,19,300,300,414,281
0.05448,587,219,87,500,19,300,300,413,281
0.05449,587,218,87,500,18,300,300,413,282
0.0545,588,218,88,500,18,300,300,412,282
0.05451,588,218,88,500,18,300,300,412,282
0.05452,588,218,88,500,18,300,300,412,282
0.05453,590,219,90,500,19,300,300,410,281
0.05454,590,219,90,500,19,300,300,410,281
0.05455,589,219,89,500,19,300,300,411,281
0.05456,589,219,89,500,19,300,300,411,281
0.05457,589,219,89,500,19,300,300,411,281
0.05458,588,219,88,500,19,300,300,412,281
0.05459,588,219,88,500,19,300,300,412,281
0.0546,587,220,87,500,20,300,300,413,280
0.05461,586,220,86,500,20,300,300,414,280
0.05462,586,220,86,500,20,300,300,414,280
0.05463,586,220,86,500,20,300,300,414,280
0.05464,586,220,86,500,20,300,300,414,280
0.05465,586,220,86,500,20,300,300,414,280
0.05466,586,221,86,500,21,300,300,414,279
0.05467,586,221,86,500,21,300,300,414,279
0.05468,586,221,86,500,21,300,300,414,279
0.05469,586,221,86,500,21,300,300,414,279
0.0547,586,221,86,500,21,300,300,414,279
0.05471,586,221,86,500,21,300,300,414,279
0.05472,588,221,88,500,21,300,300,412,279
0.05473,588,221,88,500,21,300,300,412,279
0.05474,588,223,88,500,23,300,300,412,277
0.05475,587,223,87,500,23,300,300,413,277
0.05476,587,223,87,500,23,300,300,413,277
0.05477,587,223,87,500,23,300,300,413,277
0.05478,587,223,87,500,23,300,300,413,277
0.05479,587,223,87,500,23,300,300,413,277
0.0548,586,223,86,500,23,300,300,414,277
0.05481,586,223,86,500,23,300,300,414,277
0.05482,586,223,86,500,23,300,300,414,277
0.05483,587,223,87,500,23,300,300,413,277
0.05484,588,223,88,500,23,300,300,412,277
0.05485,588,223,88,500,23,300,300,412,277
0.05486,588,222,88,500,22,300,300,412,278
0.05487,588,222,88,500,22,300,300,412,278
0.05488,587,223,87,500,23,300,300,413,277
0.05489,587,223,87,500,23,300,300,413,277
0.0549,587,223,87,500,23,300,300,413,277
0.05491,586,224,86,500,24,300,300,414,276
0.05492,586,223,86,500,23,300,300,414,277
0.05493,587,224,87,500,24,300,300,413,276
0.05494,586,224,86,500,24,300,300,414,276
0.05495,586,225,86,500,25,300,300,414,275
0.05496,586,225,86,500,25,300,300,414,275
0.05497,586,226,86,500,26,300,300,414,274
0.05498,586,226,86,500,26,300,300,414,274
0.05499,586,225,86,500,25,300,300,414,275
0.055,586,225,86,500,25,300,300,414,275
0.05501,587,225,87,500,25,300,300,413,275
0.05502,587,226,87,500,26,300,300,413,274
0.05503,588,226,88,500,26,300,300,412,274
0.05504,588,227,88,500,27,300,300,412,273
0.05505,588,228,88,500,28,300,300,412,272
0.05506,587,228,87,500,28,300,300,413,272
0.05507,586,227,86,500,27,300,300,414,273
0.05508,587,227,87,500,27,300,300,413,273
0.05509,587,227,87,500,27,300,300,413,273
0.0551,585,227,85,500,27,300,300,415,273
0.05511,585,228,85,500,28,300,300,415,272
0.05512,585,228,85,500,28,300,300,415,272
0.05513,586,228,86,500,28,300,300,414,272
0.05514,586,228,86,500,28,300,300,414,272
0.05515,586,229,86,500,29,300,300,414,271
0.05516,587,229,87,500,29,300,300,413,271
0.05517,588,228,88,500,28,300,300,412,272
0.05518,588,227,88,500,27,300,300,412,273
0.05519,588,227,88,500,27,300,300,412,273
0.0552,588,227,88,500,27,300,300,412,273
0.05521,587,226,87,500,26,300,300,413,274
0.05522,586,224,86,500,24,300,300,414,276
0.05523,586,224,86,500,24,300,300,414,276
0.05524,586,224,86,500,24,300,300,414,276
0.05525,587,224,87,500,24,300,300,413,276
0.05526,586,224,86,500,24,300,300,414,276
0.05527,586,224,86,500,24,300,300,414,276
0.05528,586,223,86,500,23,300,300,414,277
0.05529,586,223,86,500,23,300,300,414,277
0.0553,586,223,86,500,23,300,300,414,277
0.05531,586,223,86,500,23,300,300,414,277
0.05532,586,224,86,500,24,300,300,414,276
0.05533,586,224,86,500,24,300,300,414,276
0.05534,586,223,86,500,23,300,300,414,277
0.05535,585,223,85,500,23,300,300,415,277
0.05536,585,222,85,500,22,300,300,415,278
0.05537,586,221,86,500,21,300,300,414,279
0.05538,586,221,86,500,21,300,300,414,279
0.05539,586,221,86,500,21,300,300,414,279
0.0554,586,221,86,500,21,300,300,414,279
0.05541,586,221,86,500,21,300,300,414,279
0.05542,585,221,85,500,21,300,300,415,279
0.05543,585,222,85,500,22,300,300,415,278
0.05544,585,222,85,500,22,300,300,415,278
0.05545,585,222,85,500,22,300,300,415,278
0.05546,585,222,85,500,22,300,300,415,278
0.05547,585,222,85,500,22,300,300,415,278
0.05548,586,222,86,500,22,300,300,414,278
0.05549,586,223,86,500,23,300,300,414,277
0.0555,586,222,86,500,22,300,300,414,278
0.05551,586,222,86,500,22,300,300,414,278
0.05552,586,221,86,500,21,300,300,414,279
0.05553,586,221,86,500,21,300,300,414,279
0.05554,586,221,86,500,21,300,300,414,279
0.05555,586,221,86,500,21,300,300,414,279
0.05556,587,221,87,500,21,300,300,413,279
0.05557,587,220,87,500,20,300,300,413,280
0.05558,587,219,87,500,19,300,300,413,281
0.05559,588,219,88,500,19,300,300,412,281
0.0556,587,219,87,500,19,300,300,413,281
0.05561,587,218,87,500,18,300,300,413,282
0.05562,586,218,86,500,18,300,300,414,282
0.05563,586,218,86,500,18,300,300,414,282
0.05564,585,218,85,500,18,300,300,415,282
0.05565,585,218,85,500,18,300,300,415,282
0.05566,585,218,85,500,18,300,300,415,282
0.05567,585,217,85,500,17,300,300,415,283
0.05568,585,217,85,500,17,300,300,415,283
0.05569,585,217,85,500,17,300,300,415,283
0.0557,585,217,85,500,17,300,300,415,283
0.05571,585,216,85,500,16,300,300,415,284
0.05572,585,216,85,500,16,300,300,415,284
0.05573,585,215,85,500,15,300,300,415,285
0.05574,585,215,85,500,15,300,300,415,285
0.05575,585,215,85,500,15,300,300,415,285
0.05576,586,216,86,500,16,300,300,414,284
0.05577,586,216,86,500,16,300,300,414,284
0.05578,586,216,86,500,16,300,300,414,284
0.05579,586,217,86,500,17,300,300,414,283
0.0558,586,217,86,500,17,300,300,414,283
0.05581,586,217,86,500,17,300,300,414,283
0.05582,587,216,87,500,16,300,300,413,284
0.05583,587,216,87,500,16,300,300,413,284
0.05584,587,217,87,500,17,300,300,413,283
0.05585,587,215,87,500,15,300,300,413,285
0.05586,587,215,87,500,15,300,300,413,285
0.05587,587,215,87,500,15,300,300,413,285
0.05588,587,214,87,500,14,300,300,413,286
0.05589,588,215,88,500,15,300,300,412,285
0.0559,588,215,88,500,15,300,300,412,285
0.05591,587,216,87,500,16,300,300,413,284
0.05592,588,216,88,500,16,300,300,412,284
0.05593,588,215,88,500,15,300,300,412,285
0.05594,588,215,88,500,15,300,300,412,285
0.05595,588,215,88,500,15,300,300,412,285
0.05596,588,214,88,500,14,300,300,412,286
0.05597,588,214,88,500,14,300,300,412,286
0.05598,589,215,89,500,15,300,300,411,285
0.05599,590,216,90,500,16,300,300,410,284
0.056,590,216,90,500,16,300,300,410,284
0.05601,590,216,90,500,16,300,300,410,284
0.05602,590,216,90,500,16,300,300,410,284
0.05603,590,216,90,500,16,300,300,410,284
0.05604,590,215,90,500,15,300,300,410,285
0.05605,590,217,90,500,17,300,300,410,283
0.05606,590,219,90,500,19,300,300,410,281
0.05607,590,219,90,500,19,300,300,410,281
0.05608,590,218,90,500,18,300,300,410,282
0.05609,590,218,90,500,18,300,300,410,282
0.0561,589,218,89,500,18,300,300,411,282
0.05611,589,218,89,500,18,300,300,411,282
0.05612,589,218,89,500,18,300,300,411,282
0.05613,589,218,89,500,18,300,300,411,282
0.05614,588,218,88,500,18,300,300,412,282
0.05615,588,217,88,500,17,300,300,412,283
0.05616,588,216,88,500,16,300,300,412,284
0.05617,588,216,88,500,16,300,300,412,284
0.05618,587,215,87,500,15,300,300,413,285
0.05619,587,215,87,500,15,300,300,413,285
0.0562,588,214,88,500,14,300,300,412,286
0.05621,588,214,88,500,14,300,300,412,286
0.05622,588,215,88,500,15,300,300,412,285
0.05623,588,215,88,500,15,300,300,412,285
0.05624,588,215,88,500,15,300,300,412,285
0.05625,588,215,88,500,15,300,300,412,285
0.05626,587,215,87,500,15,300,300,413,285
0.05627,587,215,87,500,15,300,300,413,285
0.05628,587,215,87,500,15,300,300,413,285
0.05629,587,215,87,500,15,300,300,413,285
0.0563,587,215,87,500,15,300,300,413,285
0.05631,587,215,87,500,15,300,300,413,285
0.05632,586,215,86,500,15,300,300,414,285
0.05633,586,215,86,500,15,300,300,414,285
0.05634,586,215,86,500,15,300,300,414,285
0.05635,586,215,86,500,15,300,300,414,285
0.05636,587,215,87,500,15,300,300,413,285
0.05637,587,215,87,500,15,300,300,413,285
0.05638,587,215,87,500,15,300,300,413,285
0.05639,587,215,87,500,15,300,300,413,285
0.0564,587,215,87,500,15,300,300,413,285
0.05641,587,215,87,500,15,300,300,413,285
0.05642,587,216,87,500,16,300,300,413,284
0.05643,587,216,87,500,16,300,300,413,284
0.05644,587,215,87,500,15,300,300,413,285
0.05645,587,215,87,500,15,300,300,413,285
0.05646,587,215,87,500,15,300,300,413,285
0.05647,587,215,87,500,15,300,300,413,285
0.05648,587,215,87,500,15,300,300,413,285
0.05649,586,215,86,500,15,300,300,414,285
0.0565,586,215,86,500,15,300,300,414,285
0.05651,586,215,86,500,15,300,300,414,285
0.05652,587,215,87,500,15,300,300,413,285
0.05653,587,216,87,500,16,300,300,413,284
0.05654,587,216,87,500,16,300,300,413,284
0.05655,587,216,87,500,16,300,300,413,284
0.05656,588,216,88,500,16,300,300,412,284
0.05657,588,216,88,500,16,300,300,412,284
0.05658,588,217,88,500,17,300,300,412,283
0.05659,589,217,89,500,17,300,300,411,283
0.0566,590,218,90,500,18,300,300,410,282
0.05661,590,218,90,500,18,300,300,410,282
0.05662,590,218,90,500,18,300,300,410,282
0.05663,590,217,90,500,17,300,300,410,283
0.05664,590,217,90,500,17,300,300,410,283
0.05665,590,217,90,500,17,300,300,410,283
0.05666,591,217,91,500,17,300,300,409,283
0.05667,591,217,91,500,17,300,300,409,283
0.05668,590,216,90,500,16,300,300,410,284
0.05669,590,216,90,500,16,300,300,410,284
0.0567,590,216,90,500,16,300,300,410,284
0.05671,590,216,90,500,16,300,300,410,284
0.05672,590,216,90,500,16,300,300,410,284
0.05673,590,216,90,500,16,300,300,410,284
0.05674,590,216,90,500,16,300,300,410,284
0.05675,590,216,90,500,16,300,300,410,284
0.05676,591,216,91,500,16,300,300,409,284
0.05677,591,216,91,500,16,300,300,409,284
0.05678,591,216,91,500,16,300,300,409,284
0.05679,591,216,91,500,16,300,300,409,284
0.0568,590,217,90,500,17,300,300,410,283
0.05681,590,217,90,500,17,300,300,410,283
0.05682,590,217,90,500,17,300,300,410,283
0.05683,590,218,90,500,18,300,300,410,282
0.05684,590,217,90,500,17,300,300,410,283
0.05685,590,217,90,500,17,300,300,410,283
0.05686,590,217,90,500,17,300,300,410,283
0.05687,590,217,90,500,17,300,300,410,283
0.05688,590,217,90,500,17,300,300,410,283
0.05689,590,217,90,500,17,300,300,410,283
0.0569,589,217,89,500,17,300,300,411,283
0.05691,589,217,89,500,17,300,300,411,283
0.05692,589,217,89,500,17,300,300,411,283
0.05693,590,217,90,500,17,300,300,410,283
0.05694,590,217,90,500,17,300,300,410,283
0.05695,591,217,91,500,17,300,300,409,283
0.05696,591,217,91,500,17,300,300,409,283
0.05697,591,218,91,500,18,300,300,409,282
0.05698,592,218,92,500,18,300,300,408,282
0.05699,592,218,92,500,18,300,300,408,282
0.057,592,218,92,500,18,300,300,408,282
0.05701,592,218,92,500,18,300,300,408,282
0.05702,592,217,92,500,17,300,300,408,283
0.05703,592,217,92,500,17,300,300,408,283
0.05704,592,217,92,500,17,300,300,408,283
0.05705,593,217,93,500,17,300,300,407,283
0.05706,594,217,94,500,17,300,300,406,283
0.05707,592,218,92,500,18,300,300,408,282
0.05708,592,218,92,500,18,300,300,408,282
0.05709,592,218,92,500,18,300,300,408,282
0.0571,592,218,92,500,18,300,300,408,282
0.05711,592,218,92,500,18,300,300,408,282
0.05712,590,218,90,500,18,300,300,410,282
0.05713,590,218,90,500,18,300,300,410,282
0.05714,590,219,90,500,19,300,300,410,281
0.05715,590,218,90,500,18,300,300,410,282
0.05716,590,218,90,500,18,300,300,410,282
0.05717,590,218,90,500,18,300,300,410,282
0.05718,588,218,88,500,18,300,300,412,282
0.05719,588,217,88,500,17,300,300,412,283
0.0572,588,217,88,500,17,300,300,412,283
0.05721,586,217,86,500,17,300,300,414,283
0.05722,586,217,86,500,17,300,300,414,283
0.05723,586,217,86,500,17,300,300,414,283
0.05724,586,217,86,500,17,300,300,414,283
0.05725,586,217,86,500,17,300,300,414,283
0.05726,587,217,87,500,17,300,300,413,283
0.05727,587,217,87,500,17,300,300,413,283
0.05728,588,217,88,500,17,300,300,412,283
0.05729,588,217,88,500,17,300,300,412,283
0.0573,588,217,88,500,17,300,300,412,283
0.05731,589,217,89,500,17,300,300,411,283
0.05732,589,217,89,500,17,300,300,411,283
0.05733,589,217,89,500,17,300,300,411,283
0.05734,589,216,89,500,16,300,300,411,284
0.05735,589,216,89,500,16,300,300,411,284
0.05736,589,216,89,500,16,300,300,411,284
0.05737,588,216,88,500,16,300,300,412,284
0.05738,589,216,89,500,16,300,300,411,284
0.05739,589,216,89,500,16,300,300,411,284
0.0574,589,216,89,500,16,300,300,411,284
0.05741,589,216,89,500,16,300,300,411,284
0.05742,589,216,89,500,16,300,300,411,284
0.05743,589,216,89,500,16,300,300,411,284
0.05744,589,216,89,500,16,300,300,411,284
0.05745,589,216,89,500,16,300,300,411,284
0.05746,589,215,89,500,15,300,300,411,285
0.05747,589,215,89,500,15,300,300,411,285
0.05748,589,215,89,500,15,300,300,411,285
0.05749,589,215,89,500,15,300,300,411,285
0.0575,589,215,89,500,15,300,300,411,285
0.05751,589,215,89,500,15,300,300,411,285
0.05752,589,215,89,500,15,300,300,411,285
0.05753,589,215,89,500,15,300,300,411,285
0.05754,589,215,89,500,15,300,300,411,285
0.05755,589,215,89,500,15,300,300,411,285
0.05756,588,214,88,500,14,300,300,412,286
0.05757,588,214,88,500,14,300,300,412,286
0.05758,588,214,88,500,14,300,300,412,286
0.05759,588,215,88,500,15,300,300,412,285
0.0576,588,215,88,500,15,300,300,412,285
0.05761,588,215,88,500,15,300,300,412,285
0.05762,588,215,88,500,15,300,300,412,285
0.05763,588,215,88,500,15,300,300,412,285
0.05764,588,215,88,500,15,300,300,412,285
0.05765,588,215,88,500,15,300,300,412,285
0.05766,588,216,88,500,16,300,300,412,284
0.05767,588,216,88,500,16,300,300,412,284
0.05768,588,216,88,500,16,300,300,412,284
0.05769,588,216,88,500,16,300,300,412,284
0.0577,587,216,87,500,16,300,300,413,284
0.05771,587,216,87,500,16,300,300,413,284
0.05772,587,217,87,500,17,300,300,413,283
0.05773,586,218,86,500,18,300,300,414,282
0.05774,587,218,87,500,18,300,300,413,282
0.05775,586,218,86,500,18,300,300,414,282
0.05776,586,219,86,500,19,300,300,414,281
0.05777,586,219,86,500,19,300,300,414,281
0.05778,586,219,86,500,19,300,300,414,281
0.05779,586,219,86,500,19,300,300,414,281
0.0578,586,220,86,500,20,300,300,414,280
0.05781,585,220,85,500,20,300,300,415,280
0.05782,585,220,85,500,20,300,300,415,280
0.05783,585,221,85,500,21,300,300,415,279
0.05784,585,220,85,500,20,300,300,415,280
0.05785,585,219,85,500,19,300,300,415,281
0.05786,585,219,85,500,19,300,300,415,281
0.05787,586,218,86,500,18,300,300,414,282
0.05788,586,219,86,500,19,300,300,414,281
0.05789,586,219,86,500,19,300,300,414,281
0.0579,586,219,86,500,19,300,300,414,281
0.05791,586,220,86,500,20,300,300,414,280
0.05792,587,220,87,500,20,300,300,413,280
0.05793,587,220,87,500,20,300,300,413,280
0.05794,587,220,87,500,20,300,300,413,280
0.05795,587,220,87,500,20,300,300,413,280
0.05796,588,220,88,500,20,300,300,412,280
0.05797,588,220,88,500,20,300,300,412,280
0.05798,588,220,88,500,20,300,300,412,280
0.05799,588,221,88,500,21,300,300,412,279
0.058,588,220,88,500,20,300,300,412,280
0.05801,588,220,88,500,20,300,300,412,280
0.05802,587,219,87,500,19,300,300,413,281
0.05803,586,219,86,500,19,300,300,414,281
0.05804,586,220,86,500,20,300,300,414,280
0.05805,586,220,86,500,20,300,300,414,280
0.05806,587,220,87,500,20,300,300,413,280
0.05807,587,220,87,500,20,300,300,413,280
0.05808,588,220,88,500,20,300,300,412,280
0.05809,589,220,89,500,20,300,300,411,280
0.0581,589,220,89,500,20,300,300,411,280
0.05811,589,220,89,500,20,300,300,411,280
0.05812,589,221,89,500,21,300,300,411,279
0.05813,590,222,90,500,22,300,300,410,278
0.05814,590,220,90,500,20,300,300,410,280
0.05815,590,220,90,500,20,300,300,410,280
0.05816,591,220,91,500,20,300,300,409,280
0.05817,589,220,89,500,20,300,300,411,280
0.05818,589,219,89,500,19,300,300,411,281
0.05819,590,219,90,500,19,300,300,410,281
0.0582,590,219,90,500,19,300,300,410,281
0.05821,590,219,90,500,19,300,300,410,281
0.05822,590,219,90,500,19,300,300,410,281
0.05823,591,219,91,500,19,300,300,409,281
0.05824,590,219,90,500,19,300,300,410,281
0.05825,590,219,90,500,19,300,300,410,281
0.05826,590,219,90,500,19,300,300,410,281
0.05827,590,219,90,500,19,300,300,410,281
0.05828,590,219,90,500,19,300,300,410,281
0.05829,590,219,90,500,19,300,300,410,281
0.0583,590,219,90,500,19,300,300,410,281
0.05831,590,219,90,500,19,300,300,410,281
0.05832,590,220,90,500,20,300,300,410,280
0.05833,589,219,89,500,19,300,300,411,281
0.05834,589,219,89,500,19,300,300,411,281
0.05835,590,219,90,500,19,300,300,410,281
0.05836,590,219,90,500,19,300,300,410,281
0.05837,590,219,90,500,19,300,300,410,281
0.05838,589,219,89,500,19,300,300,411,281
0.05839,588,219,88,500,19,300,300,412,281
0.0584,588,220,88,500,20,300,300,412,280
0.05841,588,219,88,500,19,300,300,412,281
0.05842,589,219,89,500,19,300,300,411,281
0.05843,589,218,89,500,18,300,300,411,282
0.05844,589,218,89,500,18,300,300,411,282
0.05845,588,218,88,500,18,300,300,412,282
0.05846,589,218,89,500,18,300,300,411,282
0.05847,589,218,89,500,18,300,300,411,282
0.05848,589,217,89,500,17,300,300,411,283
0.05849,591,217,91,500,17,300,300,409,283
0.0585,591,218,91,500,18,300,300,409,282
0.05851,591,219,91,500,19,300,300,409,281
0.05852,591,219,91,500,19,300,300,409,281
0.05853,590,220,90,500,20,300,300,410,280
0.05854,590,220,90,500,20,300,300,410,280
0.05855,591,222,91,500,22,300,300,409,278
0.05856,591,223,91,500,23,300,300,409,277
0.05857,591,222,91,500,22,300,300,409,278
0.05858,592,222,92,500,22,300,300,408,278
0.05859,592,223,92,500,23,300,300,408,277
0.0586,590,223,90,500,23,300,300,410,277
0.05861,590,222,90,500,22,300,300,410,278
0.05862,590,222,90,500,22,300,300,410,278
0.05863,590,222,90,500,22,300,300,410,278
0.05864,590,221,90,500,21,300,300,410,279
0.05865,590,221,90,500,21,300,300,410,279
0.05866,591,221,91,500,21,300,300,409,279
0.05867,591,221,91,500,21,300,300,409,279
0.05868,591,221,91,500,21,300,300,409,279
0.05869,591,220,91,500,20,300,300,409,280
0.0587,590,220,90,500,20,300,300,410,280
0.05871,590,219,90,500,19,300,300,410,281
0.05872,590,219,90,500,19,300,300,410,281
0.05873,590,219,90,500,19,300,300,410,281
0.05874,589,219,89,500,19,300,300,411,281
0.05875,591,219,91,500,19,300,300,409,281
0.05876,590,219,90,500,19,300,300,410,281
0.05877,590,219,90,500,19,300,300,410,281
0.05878,590,219,90,500,19,300,300,410,281
0.05879,590,219,90,500,19,300,300,410,281
0.0588,591,220,91,500,20,300,300,409,280
0.05881,591,220,91,500,20,300,300,409,280
0.05882,591,220,91,500,20,300,300,409,280
0.05883,591,220,91,500,20,300,300,409,280
0.05884,591,220,91,500,20,300,300,409,280
0.05885,592,220,92,500,20,300,300,408,280
0.05886,592,220,92,500,20,300,300,408,280
0.05887,592,220,92,500,20,300,300,408,280
0.05888,591,220,91,500,20,300,300,409,280
0.05889,590,221,90,500,21,300,300,410,279
0.0589,591,221,91,500,21,300,300,409,279
0.05891,591,221,91,500,21,300,300,409,279
0.05892,591,221,91,500,21,300,300,409,279
0.05893,591,221,91,500,21,300,300,409,279
0.05894,591,220,91,500,20,300,300,409,280
0.05895,591,220,91,500,20,300,300,409,280
0.05896,591,220,91,500,20,300,300,409,280
0.05897,592,221,92,500,21,300,300,408,279
0.05898,592,221,92,500,21,300,300,408,279
0.05899,592,221,92,500,21,300,300,408,279
0.059,592,221,92,500,21,300,300,408,279
0.05901,592,221,92,500,21,300,300,408,279
0.05902,592,221,92,500,21,300,300,408,279
0.05903,592,221,92,500,21,300,300,408,279
0.05904,593,221,93,500,21,300,300,407,279
0.05905,593,221,93,500,21,300,300,407,279
0.05906,593,221,93,500,21,300,300,407,279
0.05907,593,221,93,500,21,300,300,407,279
0.05908,592,220,92,500,20,300,300,408,280
0.05909,592,220,92,500,20,300,300,408,280
0.0591,593,221,93,500,21,300,300,407,279
0.05911,593,221,93,500,21,300,300,407,279
0.05912,594,221,94,500,21,300,300,406,279
0.05913,594,221,94,500,21,300,300,406,279
0.05914,594,221,94,500,21,300,300,406,279
0.05915,594,221,94,500,21,300,300,406,279
0.05916,594,221,94,500,21,300,300,406,279
0.05917,594,221,94,500,21,300,300,406,279
0.05918,594,221,94,500,21,300,300,406,279
0.05919,594,221,94,500,21,300,300,406,279
0.0592,594,222,94,500,22,300,300,406,278
0.05921,594,221,94,500,21,300,300,406,279
0.05922,594,221,94,500,21,300,300,406,279
0.05923,594,221,94,500,21,300,300,406,279
0.05924,593,221,93,500,21,300,300,407,279
0.05925,593,221,93,500,21,300,300,407,279
0.05926,593,221,93,500,21,300,300,407,279
0.05927,593,221,93,500,21,300,300,407,279
0.05928,593,221,93,500,21,300,300,407,279
0.05929,592,221,92,500,21,300,300,408,279
0.0593,592,221,92,500,21,300,300,408,279
0.05931,592,221,92,500,21,300,300,408,279
0.05932,592,222,92,500,22,300,300,408,278
0.05933,591,222,91,500,22,300,300,409,278
0.05934,591,222,91,500,22,300,300,409,278
0.05935,591,222,91,500,22,300,300,409,278
0.05936,591,223,91,500,23,300,300,409,277
0.05937,591,223,91,500,23,300,300,409,277
0.05938,591,222,91,500,22,300,300,409,278
0.05939,589,221,89,500,21,300,300,411,279
0.0594,589,221,89,500,21,300,300,411,279
0.05941,589,221,89,500,21,300,300,411,279
0.05942,589,221,89,500,21,300,300,411,279
0.05943,588,221,88,500,21,300,300,412,279
0.05944,588,221,88,500,21,300,300,412,279
0.05945,588,219,88,500,19,300,300,412,281
0.05946,588,219,88,500,19,300,300,412,281
0.05947,588,219,88,500,19,300,300,412,281
0.05948,590,219,90,500,19,300,300,410,281
0.05949,591,219,91,500,19,300,300,409,281
0.0595,591,219,91,500,19,300,300,409,281
0.05951,591,219,91,500,19,300,300,409,281
0.05952,591,219,91,500,19,300,300,409,281
0.05953,591,219,91,500,19,300,300,409,281
0.05954,589,219,89,500,19,300,300,411,281
0.05955,590,218,90,500,18,300,300,410,282
0.05956,590,218,90,500,18,300,300,410,282
0.05957,590,219,90,500,19,300,300,410,281
0.05958,590,219,90,500,19,300,300,410,281
0.05959,590,219,90,500,19,300,300,410,281
0.0596,590,220,90,500,20,300,300,410,280
0.05961,590,220,90,500,20,300,300,410,280
0.05962,589,221,89,500,21,300,300,411,279
0.05963,589,220,89,500,20,300,300,411,280
0.05964,590,220,90,500,20,300,300,410,280
0.05965,590,221,90,500,21,300,300,410,279
0.05966,589,221,89,500,21,300,300,411,279
0.05967,589,221,89,500,21,300,300,411,279
0.05968,589,221,89,500,21,300,300,411,279
0.05969,589,221,89,500,21,300,300,411,279
0.0597,589,221,89,500,21,300,300,411,279
0.05971,589,221,89,500,21,300,300,411,279
0.05972,589,221,89,500,21,300,300,411,279
0.05973,589,221,89,500,21,300,300,411,279
0.05974,589,220,89,500,20,300,300,411,280
0.05975,589,220,89,500,20,300,300,411,280
0.05976,589,219,89,500,19,300,300,411,281
0.05977,589,219,89,500,19,300,300,411,281
0.05978,589,219,89,500,19,300,300,411,281
0.05979,590,220,90,500,20,300,300,410,280
0.0598,589,221,89,500,21,300,300,411,279
0.05981,589,221,89,500,21,300,300,411,279
0.05982,589,221,89,500,21,300,300,411,279
0.05983,590,221,90,500,21,300,300,410,279
0.05984,590,221,90,500,21,300,300,410,279
0.05985,589,221,89,500,21,300,300,411,279
0.05986,589,221,89,500,21,300,300,411,279
0.05987,589,221,89,500,21,300,300,411,279
0.05988,590,221,90,500,21,300,300,410,279
0.05989,590,221,90,500,21,300,300,410,279
0.0599,590,221,90,500,21,300,300,410,279
0.05991,590,221,90,500,21,300,300,410,279
0.05992,590,221,90,500,21,300,300,410,279
0.05993,589,221,89,500,21,300,300,411,279
0.05994,589,222,89,500,22,300,300,411,278
0.05995,589,222,89,500,22,300,300,411,278
0.05996,589,222,89,500,22,300,300,411,278
0.05997,589,222,89,500,22,300,300,411,278
0.05998,589,223,89,500,23,300,300,411,277
0.05999,589,223,89,500,23,300,300,411,277
0.06,589,224,89,500,24,300,300,411,276
0.06001,589,224,89,500,24,300,300,411,276
0.06002,588,224,88,500,24,300,300,412,276
0.06003,588,224,88,500,24,300,300,412,276
0.06004,588,224,88,500,24,300,300,412,276
0.06005,588,224,88,500,24,300,300,412,276
0.06006,588,224,88,500,24,300,300,412,276
0.06007,588,224,88,500,24,300,300,412,276
0.06008,588,224,88,500,24,300,300,412,276
0.06009,588,224,88,500,24,300,300,412,276
0.0601,588,224,88,500,24,300,300,412,276
0.06011,588,224,88,500,24,300,300,412,276
0.06012,588,224,88,500,24,300,300,412,276
0.06013,588,224,88,500,24,300,300,412,276
0.06014,588,224,88,500,24,300,300,412,276
0.06015,588,224,88,500,24,300,300,412,276
0.06016,588,224,88,500,24,300,300,412,276
0.06017,588,224,88,500,24,300,300,412,276
0.06018,588,224,88,500,24,300,300,412,276
0.06019,587,224,87,500,24,300,300,413,276
0.0602,587,224,87,500,24,300,300,413,276
0.06021,587,224,87,500,24,300,300,413,276
0.06022,587,224,87,500,24,300,300,413,276
0.06023,587,224,87,500,24,300,300,413,276
0.06024,587,224,87,500,24,300,300,413,276
0.06025,586,223,86,500,23,300,300,414,277
0.06026,586,224,86,500,24,300,300,414,276
0.06027,586,223,86,500,23,300,300,414,277
0.06028,586,223,86,500,23,300,300,414,277
0.06029,586,223,86,500,23,300,300,414,277
0.0603,586,223,86,500,23,300,300,414,277
0.06031,586,223,86,500,23,300,300,414,277
0.06032,586,223,86,500,23,300,300,414,277
0.06033,586,223,86,500,23,300,300,414,277
0.06034,586,222,86,500,22,300,300,414,278
0.06035,586,222,86,500,22,300,300,414,278
0.06036,586,222,86,500,22,300,300,414,278
0.06037,586,221,86,500,21,300,300,414,279
0.06038,585,221,85,500,21,300,300,415,279
0.06039,585,221,85,500,21,300,300,415,279
0.0604,585,221,85,500,21,300,300,415,279
0.06041,585,221,85,500,21,300,300,415,279
0.06042,585,220,85,500,20,300,300,415,280
0.06043,585,219,85,500,19,300,300,415,281
0.06044,586,220,86,500,20,300,300,414,280
0.06045,586,220,86,500,20,300,300,414,280
0.06046,586,220,86,500,20,300,300,414,280
0.06047,586,221,86,500,21,300,300,414,279
0.06048,585,219,85,500,19,300,300,415,281
0.06049,587,219,87,500,19,300,300,413,281
0.0605,588,219,88,500,19,300,300,412,281
0.06051,588,219,88,500,19,300,300,412,281
